18496	O
11123	O
17019	O
16654	O
6471	O
8373	O
2457	O
20958	O
19421	O
18962	O
4246	O
16574	O
2052	O
8197	O
17325	O
15274	O

2161	O
18057	O
16470	B-c
6000	I-c
19365	I-c
20620	O
16885	O
10341	O
21125	O
13553	O
882	O
7664	O
11133	O
2568	O
4703	O
12985	O
14085	O
5156	O
16113	O
15274	O

4150	O
10627	O
6040	B-a
4758	I-a
19302	I-a
6662	O
16929	O
3948	O
13967	O
2699	O
5457	O
6181	O
2253	B-a
10013	I-a
19302	I-a
12943	O
21224	O
10352	O
7230	O
18496	O
11123	O
16654	O
18016	O
6000	O
10627	O
14978	O
7706	O
8197	O
4387	O
4864	O
21224	O
2984	O
20544	O
6916	B-a
14119	I-a
1054	I-a
19302	I-a
20170	O
13967	O
12772	O
11581	O
1033	O
20449	B-a
5626	I-a
984	I-a
19302	I-a
8197	O
6601	O
2924	O
17681	O
4846	O
6060	O
11123	O
15274	O

4846	O
18016	O
3380	O
19311	O
2128	O
4808	O
15785	O
17166	O
13670	O
15345	O
1173	O
8197	O
13553	O
882	O
7664	O
16546	O
5908	O
3445	O
6102	O
4246	O
6000	O
6997	O
20124	O
13862	O
6102	O
9391	O
19006	O
11298	O
14360	O
21224	O
19365	B-a
6437	I-a
6997	I-a
20124	I-a
1965	O
19638	O
4246	O
6000	O
6997	O
20124	O
3452	O
7047	O
5517	O
5163	O
4870	O
3301	O
4057	O
21224	O
18158	O
15140	O
2379	O
14903	O
19421	O
13670	O
2250	O
17186	O
13513	O
21224	O
14077	O
3133	O
46	O
19421	O
16655	O
17186	O
19365	O
12302	O
15274	O

12643	B-b
18699	I-b
16512	O
3948	O
3009	O
12772	O
13751	O
10223	O
6478	O
10841	O
11255	O
6642	O
7706	O
21224	O
10223	O
6478	O
10841	O
11255	O
14812	O
6353	O
14123	O
1668	O
2699	O
13751	O
19311	O
2128	O
2034	O
18826	O
12751	O
4581	O
21224	O
8316	O
14123	O
17909	O
5635	O
20859	O
15785	O
13529	O
20813	O
8197	O
10841	O
11255	O
9391	O
19006	O
21145	O
16435	O
21224	O
2649	O
2658	O
19421	O
15324	O
9088	O
17681	O
14123	O
10841	O
11255	O
6642	O
13309	O
8197	O
12851	O
10512	O
15274	O

1027	O
17325	O
19285	O
6754	O
21097	O
20583	O
9007	O
14350	O
567	O
3981	O
9779	O
15709	O
2289	O
6754	O
19184	O
21224	O
1819	O
19285	O
17964	O
16512	O
16496	O
19184	O
15426	O
9211	O
15950	O
2289	O
20027	O
13309	O
7664	O
14077	O
9391	O
7649	O
6754	O
12610	O
18660	O
18571	O
11735	O
17370	O
18538	O
14937	O
19864	O
11972	O
17808	O
9401	O
15274	O
12617	O
16093	B-c
16722	I-c
18781	I-c
19936	O
21224	O
1027	O
10729	O
3166	O
18496	O
9391	O
6754	O
19184	O
10925	O
21224	O
11123	O
8197	O
1984	O
3277	O
6754	O
2819	O
14199	O
15060	O
5163	O
14126	O
6463	O
6258	O
15274	O
12617	O

8428	O
16419	O
19311	B-a
2128	I-a
3191	I-a
17427	I-a
7990	I-a
19832	I-a
15762	I-a
2557	I-a
5930	I-a
17964	I-a
19302	I-a
14077	O
19006	O
8197	O
2557	O
5930	O
21224	O
10270	O
17427	O
927	O
14253	O
7020	O
709	O
19365	O
17281	O
8197	O
14077	O
9391	O
7649	O
8077	O
11664	O
17597	O
21224	O
18199	O
3009	O
2969	O
6196	O
14091	O
3009	O
9906	O
3948	O
13751	O
10869	O
14477	O
14360	O
21224	O
2797	O
18538	O
17667	O
3166	O
16688	O
14091	O
15712	O
15274	O

8428	O
16419	O
19311	B-a
2128	I-a
3191	I-a
17427	I-a
7990	I-a
10037	O
16419	O
21224	O
927	O
14253	O
10789	O
1749	O
20129	O
17359	O
8197	O
10841	O
11255	O
20583	O
4846	O
4246	O
4758	O
1856	O
10841	O
11255	O
15274	O

17624	O
3452	O
7047	O
2379	O
3948	O
3948	O
2969	O
11664	O
10609	O
11334	O
4167	O
4106	O
19421	O
19184	O
20359	O
18282	O
3625	O
9779	O
14346	O
21224	O
10789	O
11255	O
3452	O
7047	O
9732	O
3452	O
7047	O
19074	B-a
160	I-a
11735	O
15822	O
5779	O
16496	O
14126	O
15426	O
18282	O
3625	O
14499	B-a
9600	I-a
13753	I-a
3948	O
12772	O
12772	O
19934	O
13317	O
11167	O
15274	O

6662	O
16929	O
20958	O
13534	O
21224	O
13426	O
17773	B-a
19311	I-a
19302	I-a
16201	O
4948	B-a
537	I-a
18850	I-a
581	I-a
19302	I-a
14123	O
15020	B-b
19311	I-b
19832	O
1856	O
6000	O
10841	O
18330	B-b
537	I-b
8197	O
18199	O
11068	O
14077	O
1457	O
3253	O
21224	O
10037	O
12664	O
8617	O
4223	O
12164	O
10455	O
7755	O
2869	O
5340	O
18924	O
4244	O
1965	O
10925	O
18056	O
132	O
21224	O
18330	B-b
537	I-b
13767	O
4988	O
9391	O
2819	O
11553	O
4106	O
10512	O
14320	O
7272	O
13513	O
16374	O
14640	O
21224	O
11123	O
3948	O
12772	O
12772	O
20583	O
8617	O
17773	B-a
19311	I-a
2438	I-a
4988	I-a
204	I-a
8197	O
585	O
16374	O
2256	O
10455	O
10512	O
6194	O
15492	O
11092	O
18740	O
21224	O
15574	O
8617	O
18056	O
132	O
14123	O
12193	O
1032	O
4246	O
11553	O
4106	O
2680	O
4091	O
21224	O
6303	O
3253	O
21224	O
15020	B-b
19311	I-b
18056	O
9779	O
5808	O
1965	O
18330	B-b
537	I-b
6051	O
19823	O
10272	O
18318	O
15274	O

16254	B-c
6850	I-c
14867	I-c
19936	O
19311	B-a
19421	I-a
204	I-a
4216	O
16046	O
14930	O
19453	O
7938	O
58	O
15468	O
16806	O

10332	O
19675	O
14812	O
13862	O
6102	O
3380	O
10763	O
4967	O
6991	O
14658	O
11743	O
14812	O
6353	O
6437	O
20451	O
8197	O
15287	O
1223	O
15274	O

3061	O
8217	O
6060	B-b
9697	I-b
17765	I-b
19222	I-b
16201	O
4246	B-b
14867	I-b
14903	O
19311	O
6642	O
13309	O
4948	O
2242	O
17166	O
14126	O
20451	O
1961	O
6006	O
2242	O
15274	O

6006	O
6967	O
1965	O
20600	O
16046	O
20743	O
4859	O
3452	O
14077	O
1530	O
4387	O
17427	O
13924	O
7664	O
17159	O
2641	O
17597	O
14481	O
159	O
10516	O
1530	O
9211	O
6312	O
21224	O
20544	O
6437	O
4864	O
6754	O
7384	O
8197	O
19638	O
13751	O
12607	O
15718	O
15060	O
14123	O
1027	O
20470	O
2438	O
12617	O
20958	O
19616	O
18826	O
15274	O

4246	B-b
4758	B-b
13781	O
2250	O
5808	O
19877	O
14123	O
4750	O
7942	O
16688	O
15788	O
20027	O
586	O
15274	O

16654	O
17516	O
18158	O
2379	O
3948	O
3948	O
2969	O
20170	O
12772	O
10609	O
20451	O
19311	O
10789	O
14039	O
21224	O
6303	O
3253	O
20451	O
19311	O
10270	O
19543	O
9887	O
15345	O
14077	O
19074	O
21224	O
11123	O
6088	O
11123	O
9876	O
21224	O
13696	O
8885	O
10536	O
4859	O
15274	O

14313	B-c
20298	I-c
12607	I-c
1965	O
5767	B-c
5564	I-c
20573	I-c
13004	O
20440	O
10925	O
4246	B-a
19311	I-a
21097	I-a
3277	I-a
7938	I-a
12911	I-a
8197	O
13487	O
9860	O
15274	O

2699	O
12772	O
3948	O
16805	O
3166	O
3009	O
2969	O
14803	O
21224	O
19311	B-a
2643	I-a
3452	I-a
7047	I-a
18830	O
20958	O
8197	O
3715	B-a
21105	I-a
17219	I-a
17047	I-a
18158	O
20170	O
12772	O
9906	O
20170	O
3948	O
19934	O
13317	O
14803	O
4223	O
18521	O
13924	O
4244	O
6181	O
10925	O
4246	B-a
15833	I-a
17047	I-a
1353	I-a
21224	O
2699	O
12772	O
3948	O
1668	O
3166	O
13552	O
2969	O
14803	O
21224	O
4718	B-a
7747	I-a
17186	I-a
297	I-a
3768	O
19120	O
13670	O
13924	O
4244	O
3061	O
4246	B-a
15833	I-a
17047	I-a
1353	I-a
18830	O
20958	O
15274	O

17667	O
16929	O
21224	O
14123	O
6850	B-b
10427	I-b
15324	I-b
7664	O
4211	B-b
5626	I-b
20573	I-b
537	I-b
15324	I-b
159	O
12241	B-b
9391	I-b
18850	I-b
4211	I-b
15324	I-b
7664	O
3786	B-b
882	I-b
15324	I-b
159	O
20380	B-b
15324	I-b
7664	O
16980	B-b
9442	I-b
159	O
19134	B-b
15324	I-b
7664	O
14862	B-b
5287	I-b
15324	I-b
7664	O
20583	B-b
17369	I-b
15324	I-b
7664	O
6156	B-b
20684	I-b
2649	I-b
15324	I-b
7664	O
14867	B-b
16093	I-b
3268	I-b
15324	I-b
7664	O
10432	B-b
4758	I-b
4758	I-b
18199	I-b
15324	I-b
14937	O
20743	O
2289	O
15324	O
10512	O
9933	O
21224	O
10063	O
4275	O
3424	O
19421	O
1847	O
21097	O
511	O
8197	O
19421	O
10841	O
11255	O
15060	O
14123	O
20503	O
13087	O
9391	O
19006	O
15274	O

13426	O
18571	O
11123	O
21097	O
14123	O
4846	O
1027	O
10455	O
160	O
8197	O
17797	O
19421	O
12610	O
882	O
3380	O
17624	O
16201	O
5863	O
13706	O
1146	O
882	O
938	O
7917	O
12617	O
7199	O
16885	O
4216	O
942	O
20027	O
21224	O
17237	B-c
13753	I-c
537	I-c
14790	O
7706	O
9007	O
10516	O
5724	O
1702	O
2508	O
15274	O

6303	O
3253	O
21224	O
3277	B-a
2034	I-a
9887	O
14123	O
20451	O
19311	O
2699	O
11664	O
13751	O
18288	O
7664	O
8649	O
13248	O
14459	O
7664	O
17789	O
5276	O
11255	O
567	O
16362	O
10925	O
16712	O
9779	O
10627	O
11043	O
21224	O
16046	O
15556	O
21097	O
10037	O
16805	O
9906	O
13552	O
17337	O
7007	O
21097	O
15274	O

12302	B-a
21215	I-a
20168	I-a
7199	I-a
13513	I-a
16885	I-a
6706	I-a
20620	O
16374	O
16980	O
7549	B-c
567	I-c
19311	I-c
11188	O
533	O
21224	O
19421	B-b
20372	I-b
16512	O
18705	O
3083	O
9954	O
7432	O
15345	O
1173	O
4929	O
974	O
8197	O
4929	O
4988	O
7726	O
6642	O
7706	O
21224	O
12302	B-b
21215	I-b
6042	O
20691	O
2869	O
8649	O
17126	O
8197	O
20168	O
7199	O
13664	O
709	O
19305	O
3125	O
2034	O
19421	B-b
20372	I-b
9954	O
7432	O
15345	O
1173	O
8197	O
19365	O
12302	O
21224	O
14722	O
17186	O
11702	O
10789	O
9954	O
7432	O
15345	O
1173	O
17359	O
14478	O
15274	O

14123	O
10247	O
13751	O
11068	O
10619	O
8197	O
15259	B-b
8033	O
20725	O
14477	O
6642	O
7706	O
5908	O
11068	O
4246	O
21224	O
19311	B-a
7438	I-a
4250	I-a
984	I-a
10352	O
7230	O
14123	O
20743	O
17565	O
2699	O
13940	O
3948	O
11581	O
1033	O
10925	O
16093	B-a
11068	I-a
21224	O
10158	O
16512	O
17964	O
18199	O
14477	O
16201	O
17145	O
17348	O
11581	O
19365	O
21224	O
16217	O
11972	O
4846	O
8038	O
17565	O
2034	O
10455	O
15692	O
21224	O
10072	O
16496	O
16688	O
5332	O
15492	O
13085	O
15944	O
15274	O

1668	O
3166	O
15822	O
21224	O
20451	O
19311	O
19638	O
16712	O
9954	O
11123	O
13170	O
6967	O
3948	O
13552	O
17337	O
2128	O
13862	O
6102	O
159	O
1353	O
19302	O
7105	O
8617	O
6306	O
11068	O
21224	O
14123	O
10037	O
1847	O
159	O
16979	O
1847	O
10789	O
17388	O
10223	O
17219	O
14091	O
15274	O

5379	O
11746	O
159	O
2161	O
18057	O
20268	O
19972	O
7379	O
20620	O
13670	O
13553	O
21224	O
6042	O
20691	O
4935	O
3545	O
3219	O
13248	O
7664	O
4106	O
14123	O
13248	O
3545	O
21224	O
3441	O
4243	O
2658	O
11123	O
13513	O
6255	O
8691	O
21224	O
11553	O
5626	O
11255	O
17565	O
9679	O
6254	O
21224	O
2658	O
17681	O
11255	O
17565	O
8952	O
7379	O
21224	O
13664	O
17681	O
10512	O
6006	O
7917	O
11622	O
21224	O
19258	O
11384	O
3738	O
9005	O
7379	O
20620	O
21224	O
15033	O
5908	O
19337	O
15349	O
8952	O
7379	O
20755	O
14063	O
21224	O
11553	O
5092	O
9433	O
5852	O
11499	O
15020	O
11499	O
19258	O
21224	O
16623	O
4718	O
20268	O
19972	O
2819	O
20359	O
159	O
9187	O
3380	O
6437	O
20451	O
15274	O

1027	O
6522	O
8551	O
6754	O
12610	O
12617	O
13940	O
1961	O
1965	O
10938	O
6463	O
16712	O
14459	O
6196	O
9187	O
3948	O
12772	O
12772	O
12772	O
10777	O
4688	O
13664	O
14908	O
7747	O
861	O
21178	O
10938	O
2830	O
18660	O
21224	O
9675	O
20148	O
11123	O
18952	O
14640	O
8197	O
10938	O
6463	O
16712	O
14459	O
14077	O
19006	O
20359	O
6102	O
567	O
10092	O
21224	O
6006	O
6967	O
15426	O
16327	O
10223	O
17219	O
2869	O
20359	O
6102	O
21178	O
10938	O
2830	O
18660	O
15041	O
18538	O
17166	O
19877	O
21224	O
20148	O
10938	O
6463	O
6522	O
20359	O
6102	O
13046	O
6299	O
21224	O
17166	O
14126	O
8428	O
3545	O
9401	O
10938	O
15274	O

11972	O
8217	O
21224	O
4246	B-b
17622	I-b
16512	O
4114	O
17281	O
3988	O
17145	O
15259	B-b
19618	I-b
7747	O
16948	O
20495	O
13781	O
15274	O

3768	O
18199	O
12172	O
19936	O
21224	O
19222	B-c
3323	I-c
3862	I-c
8197	O
7384	O
13494	O
7706	O
1274	O
14253	O
4387	O
14123	O
13821	O
17337	O
4688	O
18113	O
20821	O
21224	O
15692	O
10037	O
6623	O
11221	O
7995	O
3061	O
4216	O
6967	O
15964	O
9199	O
17337	O
4688	O
21224	O
8387	O
13426	O
14244	O
7706	O
17759	O
4246	O
18038	O
3166	O
15913	O
2128	O
7384	O
13494	O
8197	O
14253	O
4387	O
9887	O
15345	O
6967	O
6642	O
15274	O

16419	O
14499	B-a
19311	I-a
14747	I-a
20027	I-a
14244	I-a
1886	I-a
8041	I-a
3568	I-a
159	O
11123	B-a
5985	I-a
17219	I-a
19229	I-a
11642	I-a
19453	I-a
3452	I-a
7047	I-a
19675	O
4104	O
2034	O
18826	O
8197	O
7706	O
6625	O
2557	O
5930	O
11334	O
4167	O
21224	O
14499	B-b
19311	I-b
4616	O
19302	O
14123	O
659	B-b
4948	I-b
11581	O
7199	O
586	O
13309	O
10965	O
20544	O
12062	O
12082	O
13711	O
357	O
17457	O
7251	O
10965	O
12062	O
2379	O
13449	O
9741	O
14499	B-b
4616	O
971	O
20946	O
954	O
15274	O

12302	O
11103	O
6967	O
12943	O
21224	O
3028	B-a
17622	I-a
18288	I-a
12851	I-a
6006	I-a
17047	I-a
1353	I-a
19638	O
17304	O
14286	O
13550	O
17430	O
2643	O
6254	O
4598	O
2076	O
21224	O
16113	O
20027	O
18781	O
20620	O
14949	O
19206	O
7664	O
17281	O
10226	O
9933	O
19786	O
7664	O
3976	O
9312	O
16806	O
11642	O
10092	O
10870	O
21224	O
9954	O
2643	O
6254	O
4598	O
2076	O
21097	O
15556	O
3009	O
1668	O
2699	O
1668	O
21097	O
21224	O
16806	O
980	O
10092	O
12540	O
10903	O
3948	O
3009	O
13552	O
1668	O
12302	O
9007	O
15274	O

12172	O
17667	O
21224	O
5025	O
17759	O
1027	O
1719	O
12617	O
9481	O
14422	O
16712	O
14459	O
14123	O
875	O
21224	O
11123	O
8197	O
1215	O
9887	O
6036	O
1027	O
1719	O
12617	O
15799	O
19987	O
21224	O
11123	O
8197	O
5808	O
14123	O
17600	O
1027	O
1719	O
12617	O
9088	O
964	O
21224	O
11123	O
8197	O
12252	O
19517	O
10938	O
6463	O
15041	O
12943	O
15274	O

1027	O
586	O
17136	O
21125	B-c
8379	I-c
19365	I-c
20743	O
6135	O
8217	O
9007	O
2709	O
15582	O
2034	O
7706	O
18053	O
4350	O
2034	O
46	O
19311	O
13781	O
2250	O
3510	O
11329	O
17281	O
3988	O
9391	O
19006	O
21224	O
6891	O
6040	B-b
4246	B-b
5557	O
15788	O
6112	O
2649	O
18799	O
6254	O
21097	O
17592	O
15274	O
12617	O

14123	O
10399	O
567	O
1984	O
6522	O
14126	O
14244	O
17186	O
297	O
13670	O
2250	O
9779	O
1961	O
21224	O
14747	O
19258	O
13924	O
1886	O
6196	O
5163	O
21224	O
13664	O
17681	O
1984	O
6522	O
17186	O
297	O
9187	O
6181	O
9211	O
10399	O
21224	O
19421	O
13513	O
9391	O
19006	O
3267	O
20470	O
17186	O
7664	O
16849	O
9499	O
16712	O
17031	O
17186	O
7664	O
2819	O
20815	O
16979	O
17186	O
14937	O
21224	O
11972	O
16712	O
13553	O
16866	O
14077	O
9391	O
7747	O
12062	O
15034	O
17186	O
159	O
11103	O
17186	O
15274	O

2699	O
12772	O
3948	O
3009	O
3166	O
9221	O
8808	O
18705	O
3043	O
11068	O
2379	O
11664	O
2969	O
11664	O
10609	O
3061	O
20170	O
12772	O
10609	O
14123	O
6478	B-b
19421	I-b
7747	I-b
159	O
4718	B-b
2649	I-b
7747	I-b
14867	I-b
2034	O
18826	O
21224	O
9954	O
11123	O
15822	O
8649	O
15259	B-b
19618	I-b
7664	O
14867	B-b
19618	I-b
7664	O
19832	B-b
14499	I-b
19618	I-b
7664	O
4948	B-b
14499	I-b
19618	I-b
7664	O
14277	B-b
19618	I-b
8197	O
2699	O
13519	O
4808	O
19302	O
18227	O
6306	O
2649	O
21224	O
2699	O
13519	O
4808	O
19302	O
18227	O
14477	O
17597	O
4150	O
7664	O
18811	O
7664	O
2948	O
7664	O
16889	O
9954	O
13519	O
13751	O
6000	O
10627	O
21224	O
13129	O
10627	O
3253	O
19127	O
8617	O
18005	O
6299	O
3948	O
16805	O
2658	O
15274	O

8572	O
3166	O
21224	O
7069	B-a
18659	I-a
8197	O
14747	O
4487	O
6174	O
1886	O
17597	O
4846	O
19311	O
4526	O
15669	O
7706	O
19421	O
2273	O
16093	O
21224	O
17667	O
3166	O
3768	O
11123	O
5025	O
1856	O
14747	O
4223	O
17159	O
1886	O
19311	O
4526	O
15669	O
10789	O
14039	O
21224	O
7706	O
1965	O
8649	O
3647	O
8141	O
8141	O
8197	O
7069	B-a
18659	I-a
16654	I-a
6102	I-a
17964	O
670	O
2379	B-c
19316	I-c
6662	O
10609	O
20884	O
4846	O
8649	O
3647	O
16712	O
11188	O
533	O
21224	O
14747	O
4223	O
17159	O
1886	O
7706	O
3988	O
16512	O
17667	O
3166	O
19311	O
4526	O
15669	O
12164	O
927	O
8033	O
4616	O
15274	O

7230	O
8387	O
10455	O
2984	O
20365	O
17083	O
3768	O
17789	O
3768	O
17281	O
21224	O
9433	O
9361	O
12943	O
10293	O
6254	O
1016	O
13545	O
15274	O

13968	O
12943	O
21224	O
1819	O
3768	O
15822	O
18538	O
3028	B-b
4513	I-b
8038	I-b
19616	I-b
15655	I-b
21224	O
9391	O
14126	O
8038	O
19616	O
19215	O
16512	O
1027	O
3253	O
7706	O
16929	O
17225	O
5848	O
18487	O
10925	O
12617	O
15274	O

1747	O
4190	O
3028	B-a
4513	I-a
9473	I-a
19375	I-a
9088	I-a
17681	I-a
12751	I-a
5616	I-a
11123	I-a
13146	I-a
3452	I-a
7047	I-a
15699	O
17019	O
21224	O
17488	B-c
10635	I-c
7384	O
4846	O
9473	B-a
19375	I-a
19560	O
21224	O
14123	O
1747	O
20573	O
8197	O
11188	O
9701	O
21224	O
19215	O
16512	O
14277	O
2702	O
9344	O
21097	O
8197	O
15274	O

17735	B-c
1308	I-c
17899	I-c
15655	O
14123	O
1884	O
13780	O
2161	O
14978	O
15964	O
19976	O
15034	O
8197	O
1027	O
2696	O
17083	O
2273	O
16550	O
12617	O
8197	O
13667	O
19716	O
1355	O
10789	O
21224	O
1208	O
14077	O
9405	O
6088	O
21224	O
16308	O
4509	O
4216	O
11249	O
4779	O
17592	O
8197	O
1584	O
13194	O
159	O
8649	O
11860	O
13940	O
1027	O
20958	O
1530	O
16512	O
8907	O
11581	O
6112	O
16512	O
16806	O
18958	O
15274	O

20451	O
10455	O
17681	O
16512	O
20027	O
14244	O
3310	O
10512	O
21224	O
659	O
15822	O
659	O
20583	O
8197	O
4246	B-b
19311	I-b
11642	O
16654	O
21097	O
8344	O
18173	O
18538	O
159	O
2240	O
7106	O
19675	O
4859	O
8197	O
4106	O
2289	O
20813	O
15274	O

11133	O
954	O
5008	O
13940	O
10609	O
3253	O
21224	O
19832	B-a
15762	I-a
12643	I-a
7501	I-a
19302	I-a
8487	O
14499	B-b
19311	I-b
2649	B-b
4513	I-b
1965	O
3545	O
7105	O
13670	O
11331	O
18059	O
9391	O
15822	O
7706	O
14803	O
12751	O
6623	O
21224	O
9088	O
4246	O
8373	O
17705	O
10925	O
17624	O
19302	O
14123	O
14499	B-b
19311	I-b
6306	O
2649	O
8197	O
7706	O
9007	O
4077	O
14077	O
2819	O
1961	O
8197	O
12643	O
7501	O
18199	O
11068	O
21224	O
16718	O
15822	O
10362	O
11123	O
11530	O
16075	O
15274	O

9479	O
9732	O
19285	O
8487	O
11634	O
11634	O
10341	O
9576	O
6991	O
17225	O
14077	O
1457	O
3738	O
2680	O
2128	O
4703	O
21224	O
11123	O
16789	O
6682	O
2896	O
8197	O
2128	O
4703	O
21224	O
17225	O
11123	O
16789	O
6682	O
2896	O
8197	O
21097	O
15274	O

15324	O
9933	O
4167	O
16929	O
4797	O
1815	O
8081	O
12252	O
7230	O
17532	O
14123	O
21224	O
18571	O
11123	O
12083	O
11470	O
5808	O
14123	O
6047	O
1514	O
15274	O

13159	O
11123	O
8649	O
17126	O
15033	O
3988	O
21224	O
14722	O
17186	O
19936	O
18736	O
4077	O
21097	O
21224	O
6891	O
4077	O
21097	O
19215	O
15033	O
3988	O
6991	O
15822	O
15274	O

4925	B-b
4718	I-b
10427	I-b
4513	I-b
16512	O
6040	B-b
4758	I-b
16688	O
19421	O
8197	O
1984	O
289	O
6102	O
2819	O
20359	O
15140	O
16712	O
21224	O
20451	O
4513	O
1984	O
6102	O
20359	O
15712	O
8077	O
20451	O
19311	O
8197	O
3948	O
20869	O
20170	O
21224	O
8649	O
8487	O
14077	O
19006	O
1984	O
6102	O
4718	O
286	O
16496	O
15822	O
21224	O
13129	O
3166	O
6306	O
2649	O
2643	O
4718	O
8197	O
1984	O
2771	O
14123	O
3948	O
9906	O
13552	O
17337	O
2771	O
16496	O
10789	O
15274	O

4190	O
1269	B-c
10341	I-c
15217	I-c
20743	O
11133	O
8197	O
14747	O
13426	O
14244	O
4246	B-b
19311	I-b
1354	O
10063	O
13513	O
19421	O
14642	O
1886	O
7706	O
14358	O
21224	O
9887	O
4190	O
5815	B-a
18830	I-a
5163	I-a
18059	I-a
20600	I-a
5163	O
18059	O
15274	O

17624	O
6625	O
6303	O
6006	O
6967	O
20279	O
10341	O
8373	O
2457	O
13129	O
13159	O
5172	O
8197	O
8649	O
7230	O
2819	O
16980	O
8041	O
586	O
21224	O
17600	O
18538	O
12541	O
5635	O
3948	O
16805	O
12772	O
16929	O
16496	O
10789	O
7664	O
2797	O
18538	O
3948	O
12772	O
12772	O
17337	O
18053	O
9779	O
20859	O
10789	O
11255	O
19534	O
19543	O
15274	O

8487	O
20544	O
12062	O
11642	O
10249	O
11384	O
9452	O
5190	O
21224	O
8487	O
6102	O
21097	O
15556	O
6754	O
7384	O
20027	O
20544	O
12062	O
11642	O
10249	O
8197	O
18199	O
19536	O
9887	O
8487	O
3948	O
12772	O
3166	O
3253	O
8197	O
20170	O
20170	O
19934	O
10789	O
13046	O
18538	O
6303	O
3253	O
8197	O
16805	O
3009	O
19934	O
21224	O
8387	O
7747	O
12062	O
11642	O
10249	O
14464	O
11642	O
9732	O
19851	O
3486	O
8197	O
18199	O
19536	O
6600	O
8487	O
2699	O
16805	O
19934	O
20958	O
19172	O
18538	O
13552	O
19934	O
15274	O

6306	O
2649	O
14199	O
4859	O
8197	O
1984	O
3277	O
2604	O
5557	O
2797	O
17337	O
21097	O
15274	O

16419	O
7942	O
14358	O
8373	O
11934	O
21224	O
16929	O
17457	O
4015	O
18330	O
6642	O
20027	O
21224	O
4886	O
10789	O
11123	O
8584	O
9596	O
7379	O
13618	O
6642	O
17506	O
21224	O
12172	O
19794	O
3182	O
7040	O
21224	O
20790	O
2849	O
1027	O
12082	O
14913	O
4015	O
7248	O
12617	O
21224	O
4846	O
21086	B-b
1944	I-b
7706	O
9350	O
15274	O

12172	O
14169	O
6891	O
17219	O
20359	O
6102	O
14077	O
12093	O
9211	O
6312	O
11996	O

8505	O
2128	O
14477	O
10524	O
19936	O
21224	O
3786	B-b
882	I-b
6850	I-b
4758	I-b
14867	I-b
9391	O
2819	O
15426	O
16327	O
15468	O
16806	O
20027	O
21224	O
5863	O
19311	O
6130	O
4846	O
16805	O
12772	O
12772	O
10777	O
14499	O
4688	O
21224	O
8387	O
6303	O
3253	O
959	B-b
10427	I-b
537	I-b
8197	O
19311	O
6130	O
9887	O
13170	O
6967	O
1668	O
12772	O
12772	O
10777	O
14499	O
4688	O
21224	O
7106	O
6130	O
4846	O
3948	O
20170	O
12772	O
12772	O
10777	O
14499	O
4688	O
15274	O

1027	O
1784	O
3431	O
7706	O
16993	O
12617	O
16512	O
13751	O
17506	O
7040	O
18837	O
6303	O
21224	O
16718	O
954	O
20859	O
16496	O
8487	O
3545	O
7105	O
18705	O
3083	O
13582	O
11555	O
1961	O
10789	O
20958	O
11934	O
14971	O
14640	O
21224	O
2361	O
18538	O
3545	O
10520	O
18705	O
3083	O
13582	O
20743	O
11033	O
12850	O
15274	O

12082	B-a
11806	I-a
19302	I-a
16688	O
5332	O
4216	O
17083	O
4216	O
3738	O
2680	O
4273	O
7747	O
8197	O
9211	O
7990	O
15274	O

4846	O
20544	O
17219	O
20201	O
15556	O
6754	O
7664	O
1856	O
5391	O
13309	O
15556	O
6754	O
6051	O
2034	O
10925	O
16546	O
7664	O
10332	O
6006	O
10536	O
13487	O
21224	O
4246	B-a
11530	I-a
6006	I-a
11541	I-a
6754	I-a
16046	I-a
18571	O
4216	O
20732	O
7007	O
13513	O
16712	O
10627	O
11043	O
15788	O
13129	O
3166	O
8197	O
1027	O
15426	O
2051	O
13670	O
11331	O
20168	O
968	O
14199	O
4859	O
2969	O
12617	O
21224	O
14077	O
19006	O
20035	O
4886	O
7664	O
10511	O
15324	O
7664	O
20238	O
14592	O
7664	O
17159	O
21097	O
7020	O
7664	O
2513	O
10455	O
14937	O
18620	O
16435	O
20583	O
2896	O
8197	O
6625	O
6303	O
18199	O
11068	O
21224	O
4216	O
19907	O
1426	O
15997	O
10925	O
15556	O
6754	O
13670	O
17186	O
7664	O
717	O
19987	O
10925	O
15556	O
6754	O
2819	O
14199	O
21224	O
8387	O
16217	O
4350	O
2034	O
10925	O
10789	O
20958	O
6299	O
6642	O
13309	O
3596	O
6006	O
21224	O
20544	O
15556	O
6754	O
6642	O
13309	O
6112	O
2649	O
1353	O
9211	O
7664	O
16327	O
15511	O
21224	O
20544	O
3452	O
7047	O
16201	O
15556	O
6754	O
6642	O
13309	O
6112	O
2649	O
2729	O
10432	O
7664	O
159	O
19643	O
15274	O

16093	B-a
15822	I-a
4758	I-a
14867	I-a
4246	I-a
12266	I-a
17964	I-a
7649	I-a
16046	I-a
20600	I-a
16046	I-a
15345	I-a
1173	I-a
5870	I-a
11543	I-a
4246	I-a
17592	I-a
8112	O
18826	O
19479	O
16374	O
14313	B-c
11530	I-c
1531	I-c
8344	O
4846	O
21224	O
3323	O
11652	O
14358	O
